Id,Temperature,Humidity,DustDensity,MQ7,Light,Rain,Timestamp
1,26,36,0.5114553571674723,104,764,=1017,2024-08-09 00:00:00
2,39,47,0.3256439285986027,342,386,=1002,2024-08-09 00:01:00
3,34,56,0.04209963982054965,311,206,=1007,2024-08-09 00:02:00
4,30,63,0.3936077711145368,145,540,=1002,2024-08-09 00:03:00
5,27,56,0.6703376991537661,87,628,=1007,2024-08-09 00:04:00
6,26,46,0.12271205965036174,181,415,=1017,2024-08-09 00:05:00
7,38,53,0.48300342357446596,202,793,=1009,2024-08-09 00:06:00
8,30,54,0.14065358206133952,116,379,=1019,2024-08-09 00:07:00
9,30,36,0.37507937913115685,60,143,=1016,2024-08-09 00:08:00
10,23,35,0.06767351475270372,183,24,=1007,2024-08-09 00:09:00
11,27,53,0.3152596553807296,190,821,=1010,2024-08-09 00:10:00
12,22,62,0.5293143302266722,222,667,=1004,2024-08-09 00:11:00
13,21,58,0.24330006696728743,320,72,=1012,2024-08-09 00:12:00
14,31,51,0.4654382071410526,221,631,=1004,2024-08-09 00:13:00
15,25,55,0.5568149725528104,124,823,=1012,2024-08-09 00:14:00
16,21,57,0.6490244736356168,398,832,=1005,2024-08-09 00:15:00
17,20,50,0.16424945729881746,179,92,=1004,2024-08-09 00:16:00
18,31,36,0.27952114106651565,27,504,=1008,2024-08-09 00:17:00
19,31,46,0.1066912093312922,217,597,=1015,2024-08-09 00:18:00
20,36,49,0.6947384515108627,239,335,=1001,2024-08-09 00:19:00
21,29,49,0.6489006775470066,17,424,=1000,2024-08-09 00:20:00
22,35,51,0.3779699911963917,105,498,=1007,2024-08-09 00:21:00
23,34,57,0.5894233060634948,28,363,=1018,2024-08-09 00:22:00
24,34,69,0.3646705840904295,368,946,=1010,2024-08-09 00:23:00
25,38,36,0.4365099816019318,15,629,=1011,2024-08-09 00:24:00
26,31,30,0.062387102481211626,277,744,=1011,2024-08-09 00:25:00
27,39,61,0.5286892943477655,285,198,=1006,2024-08-09 00:26:00
28,22,42,0.08939943854466437,98,717,=1012,2024-08-09 00:27:00
29,24,59,0.5782473411767698,205,412,=1007,2024-08-09 00:28:00
30,38,52,0.5474196613692701,25,338,=1008,2024-08-09 00:29:00
31,26,48,0.49612128842008346,344,658,=1006,2024-08-09 00:30:00
32,28,61,0.02531226636733348,215,961,=1014,2024-08-09 00:31:00
33,26,59,0.21218984916173,144,936,=1001,2024-08-09 00:32:00
34,37,58,0.18417879893758998,297,428,=1019,2024-08-09 00:33:00
35,23,58,0.25209548523006337,302,782,=1011,2024-08-09 00:34:00
36,33,59,0.06134992273468697,105,898,=1000,2024-08-09 00:35:00
37,37,45,0.6558704761217439,308,138,=1007,2024-08-09 00:36:00
38,28,69,0.38766156849866334,363,692,=1004,2024-08-09 00:37:00
39,21,48,0.21386701746061648,32,941,=1014,2024-08-09 00:38:00
40,39,47,0.27788706195199836,45,541,=1000,2024-08-09 00:39:00
41,34,30,0.3130417783533849,359,56,=1000,2024-08-09 00:40:00
42,26,43,0.4204160333524321,307,231,=1009,2024-08-09 00:41:00
43,31,31,0.3609755993875484,150,657,=1009,2024-08-09 00:42:00
44,27,57,0.6435743812500921,260,434,=1014,2024-08-09 00:43:00
45,34,59,0.34787443803408113,231,383,=1016,2024-08-09 00:44:00
46,22,67,0.6945106103763188,240,559,=1005,2024-08-09 00:45:00
47,33,33,0.595997470421567,365,193,=1002,2024-08-09 00:46:00
48,36,30,0.14595736005013504,384,735,=1012,2024-08-09 00:47:00
49,23,37,0.6514166502507414,17,647,=1015,2024-08-09 00:48:00
50,37,58,0.08145647851983326,214,533,=1007,2024-08-09 00:49:00
51,27,68,0.5722147959438341,233,517,=1014,2024-08-09 00:50:00
52,23,32,0.266436305433606,104,715,=1016,2024-08-09 00:51:00
53,21,61,0.6145820243115486,35,750,=1016,2024-08-09 00:52:00
54,25,39,0.6076396830752152,390,184,=1012,2024-08-09 00:53:00
55,29,39,0.5641477800823348,20,871,=1016,2024-08-09 00:54:00
56,23,48,0.5530213054149429,141,291,=1005,2024-08-09 00:55:00
57,37,63,0.21327539736862855,333,334,=1016,2024-08-09 00:56:00
58,31,62,0.05664349813587652,170,731,=1015,2024-08-09 00:57:00
59,21,52,0.282086125135613,314,115,=1013,2024-08-09 00:58:00
60,29,57,0.12146716049055606,104,824,=1012,2024-08-09 00:59:00
61,23,61,0.48646576223172316,113,48,=1005,2024-08-09 01:00:00
62,33,36,0.24226980857644986,347,684,=1002,2024-08-09 01:01:00
63,35,58,0.6829271406019404,177,81,=1013,2024-08-09 01:02:00
64,34,37,0.44868045414173235,241,833,=1013,2024-08-09 01:03:00
65,27,30,0.5757363945440527,166,332,=1014,2024-08-09 01:04:00
66,33,32,0.09276727091929389,397,556,=1007,2024-08-09 01:05:00
67,27,53,0.6034101375908357,220,334,=1014,2024-08-09 01:06:00
68,35,52,0.645930033359376,268,531,=1012,2024-08-09 01:07:00
69,32,37,0.3409433431732551,267,959,=1016,2024-08-09 01:08:00
70,37,66,0.4243770564256842,296,220,=1002,2024-08-09 01:09:00
71,34,32,0.5353668606320968,278,634,=1005,2024-08-09 01:10:00
72,32,62,0.12238703908228878,7,745,=1004,2024-08-09 01:11:00
73,28,57,0.3517962535244097,32,732,=1016,2024-08-09 01:12:00
74,34,37,0.27906411944061915,330,322,=1001,2024-08-09 01:13:00
75,32,63,0.10246179451357437,153,850,=1014,2024-08-09 01:14:00
76,20,64,0.257274095604072,32,2,=1004,2024-08-09 01:15:00
77,26,61,0.0477206165698455,314,693,=1019,2024-08-09 01:16:00
78,28,53,0.01806833486464089,69,205,=1005,2024-08-09 01:17:00
79,20,43,0.09461640240837593,360,831,=1005,2024-08-09 01:18:00
80,31,61,0.6741805781124216,25,39,=1017,2024-08-09 01:19:00
81,27,45,0.3846706751265119,256,58,=1017,2024-08-09 01:20:00
82,30,33,0.676075512807254,239,950,=1003,2024-08-09 01:21:00
83,38,66,0.3027485148310924,231,573,=1016,2024-08-09 01:22:00
84,36,50,0.2182712931596817,17,643,=1013,2024-08-09 01:23:00
85,27,43,0.35429930398817083,317,506,=1013,2024-08-09 01:24:00
86,22,60,0.3076581820430371,53,571,=1012,2024-08-09 01:25:00
87,22,47,0.07396527898322074,122,883,=1006,2024-08-09 01:26:00
88,20,36,0.4485784202831443,58,842,=1011,2024-08-09 01:27:00
89,24,39,0.15122672775671972,142,121,=1014,2024-08-09 01:28:00
90,29,36,0.4337115684284807,57,478,=1018,2024-08-09 01:29:00
91,26,62,0.45514076467870734,48,618,=1010,2024-08-09 01:30:00
92,28,52,0.10641739719005366,307,95,=1014,2024-08-09 01:31:00
93,26,50,0.04294473897746771,57,858,=1011,2024-08-09 01:32:00
94,28,48,0.5465331102479078,78,413,=1002,2024-08-09 01:33:00
95,27,48,0.3218602966385241,50,234,=1016,2024-08-09 01:34:00
96,31,65,0.04071465685383305,17,897,=1002,2024-08-09 01:35:00
97,21,58,0.696406422018837,169,61,=1018,2024-08-09 01:36:00
98,20,47,0.040446392697456646,106,255,=1019,2024-08-09 01:37:00
99,35,31,0.48652466020098717,284,560,=1003,2024-08-09 01:38:00
100,24,30,0.6885752476843895,262,904,=1002,2024-08-09 01:39:00
101,22,34,0.16742607295114792,341,347,=1015,2024-08-09 01:40:00
102,31,49,0.09957455808103732,360,670,=1011,2024-08-09 01:41:00
103,27,40,0.08496945759570022,142,123,=1007,2024-08-09 01:42:00
104,22,31,0.21229260329731686,167,481,=1016,2024-08-09 01:43:00
105,20,32,0.07073206770745268,391,316,=1006,2024-08-09 01:44:00
106,22,52,0.4845129391858923,115,503,=1010,2024-08-09 01:45:00
107,24,41,0.04360425869104388,106,718,=1017,2024-08-09 01:46:00
108,34,49,0.3565954897048528,21,47,=1000,2024-08-09 01:47:00
109,33,34,0.6976877976970837,272,408,=1002,2024-08-09 01:48:00
110,22,66,0.5697791886542132,186,931,=1003,2024-08-09 01:49:00
111,20,67,0.4306536067617076,376,135,=1012,2024-08-09 01:50:00
112,24,59,0.21437753455062816,28,200,=1005,2024-08-09 01:51:00
113,33,38,0.4367270854041469,33,249,=1013,2024-08-09 01:52:00
114,26,63,0.36892902473815614,175,313,=1004,2024-08-09 01:53:00
115,28,64,0.29825836872326,232,868,=1015,2024-08-09 01:54:00
116,34,51,0.09149726371813963,382,367,=1014,2024-08-09 01:55:00
117,34,53,0.6206229506683266,192,428,=1014,2024-08-09 01:56:00
118,29,46,0.31484925417492576,350,829,=1003,2024-08-09 01:57:00
119,32,39,0.13623575827453555,234,806,=1007,2024-08-09 01:58:00
120,38,59,0.2574315456141027,325,479,=1015,2024-08-09 01:59:00
121,26,52,0.2898908267702489,344,313,=1015,2024-08-09 02:00:00
122,36,61,0.579276526896812,123,499,=1003,2024-08-09 02:01:00
123,39,46,0.5135300663929814,160,720,=1012,2024-08-09 02:02:00
124,23,46,0.5385134255489378,276,354,=1012,2024-08-09 02:03:00
125,24,43,0.0077218851000530496,179,484,=1001,2024-08-09 02:04:00
126,26,38,0.291307798725833,108,210,=1002,2024-08-09 02:05:00
127,32,69,0.3369409061447265,96,703,=1007,2024-08-09 02:06:00
128,34,31,0.01343459377613968,190,43,=1014,2024-08-09 02:07:00
129,30,54,0.18186924612152394,287,540,=1010,2024-08-09 02:08:00
130,23,68,0.5322028761854944,185,570,=1008,2024-08-09 02:09:00
131,32,38,0.09597679401029933,174,582,=1006,2024-08-09 02:10:00
132,26,51,0.37471709201681414,191,91,=1012,2024-08-09 02:11:00
133,38,33,0.15064131041206624,179,264,=1001,2024-08-09 02:12:00
134,21,55,0.00848454225072529,226,894,=1007,2024-08-09 02:13:00
135,29,58,0.168841020319679,237,219,=1006,2024-08-09 02:14:00
136,32,63,0.6831116284370377,166,901,=1011,2024-08-09 02:15:00
137,25,52,0.5610759783180926,138,924,=1018,2024-08-09 02:16:00
138,31,66,0.6717036510247233,395,441,=1006,2024-08-09 02:17:00
139,31,40,0.3414978307484537,228,400,=1009,2024-08-09 02:18:00
140,39,35,0.07681533907425245,157,399,=1015,2024-08-09 02:19:00
141,30,47,0.383571642281585,37,726,=1002,2024-08-09 02:20:00
142,26,50,0.3180641341919726,59,990,=1009,2024-08-09 02:21:00
143,20,65,0.5910499579177312,11,898,=1005,2024-08-09 02:22:00
144,20,67,0.0686578065489712,248,788,=1017,2024-08-09 02:23:00
145,39,63,0.3417687959152447,317,575,=1017,2024-08-09 02:24:00
146,32,46,0.10503406528578897,130,857,=1004,2024-08-09 02:25:00
147,28,66,0.22727314882304198,16,803,=1006,2024-08-09 02:26:00
148,22,54,0.5161499541714597,20,489,=1001,2024-08-09 02:27:00
149,26,67,0.33321269055813657,212,484,=1010,2024-08-09 02:28:00
150,25,41,0.2631217996020385,47,756,=1012,2024-08-09 02:29:00
151,27,52,0.2761333949990247,377,469,=1004,2024-08-09 02:30:00
152,28,51,0.32161273788419065,139,573,=1005,2024-08-09 02:31:00
153,24,50,0.5495115806859397,232,937,=1013,2024-08-09 02:32:00
154,20,56,0.624459282258164,115,843,=1011,2024-08-09 02:33:00
155,38,60,0.6687342805527497,311,681,=1003,2024-08-09 02:34:00
156,29,35,0.5508323703787066,164,444,=1005,2024-08-09 02:35:00
157,31,56,0.22078482702360888,335,268,=1009,2024-08-09 02:36:00
158,34,69,0.48169429426057947,268,266,=1017,2024-08-09 02:37:00
159,28,63,0.3063221868387743,229,53,=1014,2024-08-09 02:38:00
160,39,41,0.1782694354322358,221,527,=1007,2024-08-09 02:39:00
161,36,36,0.5886101055981457,49,519,=1008,2024-08-09 02:40:00
162,36,39,0.026898444273627496,218,615,=1004,2024-08-09 02:41:00
163,39,46,0.6312333944947964,63,58,=1009,2024-08-09 02:42:00
164,31,55,0.3230342252373139,136,824,=1019,2024-08-09 02:43:00
165,26,50,0.4460410337657963,108,39,=1005,2024-08-09 02:44:00
166,21,57,0.46154774554404787,199,236,=1015,2024-08-09 02:45:00
167,22,31,0.6265824184945754,161,954,=1002,2024-08-09 02:46:00
